article_id	span_start	span_end	span	context	label
111111114	1705	1824	they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country	Members of the group and advocates say they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country.	Appeal_to_fear-prejudice
111111117	671	753	the delay signaled the White House was having second thoughts about the nomination	Still, the delay prompted critics to speculate that the delay signaled the White House was having second thoughts about the nomination.	Causal_Oversimplification
111111131	84	97	unprecedented	Trump's North Korean gamble ends with 'special bond' with Kim  Nearly five hours of unprecedented and surreal talks between US President Donald Trump and North Korea's Kim Jong Un culminated on Tuesday with fulsome declarations of a new friendship but just vague pledges of nuclear disarmament.	Loaded_Language
111111131	102	109	surreal	Trump's North Korean gamble ends with 'special bond' with Kim  Nearly five hours of unprecedented and surreal talks between US President Donald Trump and North Korea's Kim Jong Un culminated on Tuesday with fulsome declarations of a new friendship but just vague pledges of nuclear disarmament.	Loaded_Language
111111131	180	190	culminated	Trump's North Korean gamble ends with 'special bond' with Kim  Nearly five hours of unprecedented and surreal talks between US President Donald Trump and North Korea's Kim Jong Un culminated on Tuesday with fulsome declarations of a new friendship but just vague pledges of nuclear disarmament.	Loaded_Language
111111131	207	214	fulsome	Trump's North Korean gamble ends with 'special bond' with Kim  Nearly five hours of unprecedented and surreal talks between US President Donald Trump and North Korea's Kim Jong Un culminated on Tuesday with fulsome declarations of a new friendship but just vague pledges of nuclear disarmament.	Loaded_Language
111111131	326	336	triumphant	For Trump, that amounted to a triumphant outcome in his extraordinary gamble with the rogue kingdom's despotic leader.	Loaded_Language
111111131	352	365	extraordinary	For Trump, that amounted to a triumphant outcome in his extraordinary gamble with the rogue kingdom's despotic leader.	Loaded_Language
111111131	382	395	rogue kingdom	For Trump, that amounted to a triumphant outcome in his extraordinary gamble with the rogue kingdom's despotic leader.	Name_Calling,Labeling
111111131	398	413	despotic leader	For Trump, that amounted to a triumphant outcome in his extraordinary gamble with the rogue kingdom's despotic leader.	Name_Calling,Labeling
111111131	723	731	dramatic	But the dramatic act of extending his hand to one of America's longtime adversaries will forever illustrate Trump's gut-driven, norm-shattering tenure.	Loaded_Language
111111131	804	811	forever	But the dramatic act of extending his hand to one of America's longtime adversaries will forever illustrate Trump's gut-driven, norm-shattering tenure.	Exaggeration,Minimisation
111111131	823	865	Trump's gut-driven, norm-shattering tenure	But the dramatic act of extending his hand to one of America's longtime adversaries will forever illustrate Trump's gut-driven, norm-shattering tenure.	Name_Calling,Labeling
111111131	1031	1068	People are going to be very impressed	"""People are going to be very impressed."	Black-and-White_Fallacy
111111131	1191	1201	unwavering	"The document he and Kim signed said the North Korean leader ""reaffirmed his firm and unwavering commitment to complete denuclearization of the Korean Peninsula."""	Loaded_Language
111111131	1977	1992	brutal dictator	More critical, in Trump's telling, was the development of a personal bond with Kim, a brutal dictator responsible for the deaths not only of his own citizens but of at least one American, Otto Warmbier, who was returned to the US in a coma only to die days later.	Name_Calling,Labeling
